# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.320562042084e-10       6.362848867472e-15       4.026962756303e-13       2.481059527123e-19       8.055699640938e-09       4.664590481486e-10      -2.177731319078e-12 
    3       1.249362159841e-10       1.000322274004e-14       4.978283812743e-13       4.964431758147e-19       4.992903809599e-09       3.333640536346e-10      -1.859181927169e-12 
    4       1.179563983512e-10       1.072869892185e-14       5.044822156912e-13       8.279100707070e-19       3.493714891061e-09       2.544002281958e-10      -1.417460394727e-12 
    5       1.125826256319e-10       8.997563205293e-15       4.616605257969e-13       1.242789900934e-18       2.621714238288e-09       2.023267470080e-10      -9.846601649376e-13 
    6       1.087682698486e-10       6.224859021369e-15       3.959898809245e-13       1.741416070106e-18       2.057199810642e-09       1.655052348614e-10      -6.076817849261e-13 
    7       1.062177469172e-10       3.706480334865e-15       3.253608958730e-13       2.324159671436e-18       1.666252239138e-09       1.382329912247e-10      -3.078862726900e-13 
    8       1.047358260839e-10       2.067216083813e-15       2.601799552284e-13       2.991415805228e-18       1.381800989890e-09       1.173999535471e-10      -9.154705071046e-14 
    9       1.039861384966e-10       1.289064899849e-15       2.063569140449e-13       3.743589258411e-18       1.166846453848e-09       1.011217209450e-10       4.534390302137e-14 
   10       1.038537078311e-10       1.030132427402e-15       1.665744527871e-13       4.581080168245e-18       9.996579016307e-10       8.813284411783e-11       1.140479110385e-13 
   11       1.041695466543e-10       9.468382693731e-16       1.409200936318e-13       5.504270293196e-18       8.440922602845e-10       7.781785413519e-11       1.300042535405e-13 
   12       1.048255354799e-10       8.579979929678e-16       1.277755609956e-13       6.513510487817e-18       7.391382370942e-10       6.881288019612e-11       1.106847630156e-13 
