# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.320556955517e-10       6.362600761584e-15       4.026962801732e-13       0.000000000000e+00       8.055699640938e-09       4.664590481486e-10      -2.177731319078e-12 
    3       1.249352009136e-10       1.000272629751e-14       4.978284015008e-13       0.000000000000e+00       4.992903809599e-09       3.333640536346e-10      -1.859181927169e-12 
    4       1.179547114941e-10       1.072787101492e-14       5.044822737360e-13       0.000000000000e+00       3.493714891061e-09       2.544002281958e-10      -1.417460394727e-12 
    5       1.125801044486e-10       8.996320426216e-15       4.616606578222e-13       0.000000000000e+00       2.621714238288e-09       2.023267470080e-10      -9.846601649376e-13 
    6       1.087647552100e-10       6.223117634980e-15       3.959901400471e-13       0.000000000000e+00       2.057199810642e-09       1.655052348614e-10      -6.076817849261e-13 
    7       1.062130836012e-10       3.704156244715e-15       3.253613547467e-13       0.000000000000e+00       1.666252239138e-09       1.382329912247e-10      -3.078862726900e-13 
    8       1.047298631816e-10       2.064224812900e-15       2.601807082381e-13       0.000000000000e+00       1.381800989890e-09       1.173999535471e-10      -9.154705071046e-14 
    9       1.039787297207e-10       1.285321586454e-15       2.063580790901e-13       0.000000000000e+00       1.166846453848e-09       1.011217209450e-10       4.534390302137e-14 
   10       1.038447117237e-10       1.025551835772e-15       1.665761726456e-13       0.000000000000e+00       9.996579016307e-10       8.813284411783e-11       1.140479110385e-13 
   11       1.041588266937e-10       9.413348143114e-16       1.409225369103e-13       0.000000000000e+00       8.440922602845e-10       7.781785413519e-11       1.300042535405e-13 
   12       1.048129600886e-10       8.514857767225e-16       1.277789226872e-13       0.000000000000e+00       7.391382370942e-10       6.881288019612e-11       1.106847630156e-13 
   13       1.057407959846e-10       7.338077580754e-16       1.245474510248e-13       0.000000000000e+00       6.527795114316e-10       6.151741086361e-11       7.256802726305e-14 
   14       1.069062194928e-10       6.367795425281e-16       1.281793932449e-13       0.000000000000e+00       5.807847883283e-10       5.539282942772e-11       2.880759700325e-14 
   15       1.082328797285e-10       5.976271072467e-16       1.357006936102e-13       0.000000000000e+00       5.200659747388e-10       5.007463028846e-11      -1.068930302015e-14 
   16       1.096887536059e-10       6.123285915485e-16       1.447322797651e-13       0.000000000000e+00       4.683437558243e-10       4.549112126140e-11      -3.960634391783e-14 
   17       1.112543422735e-10       6.512503622694e-16       1.536929241810e-13       0.000000000000e+00       4.238966163297e-10       4.150589387720e-11      -5.555526201957e-14 
   18       1.129393581257e-10       6.873549511133e-16       1.617426490132e-13       0.000000000000e+00       3.852557256560e-10       3.803616187492e-11      -5.921183679079e-14 
